weight  mean    median  stddev
1       69.4906 75.3118 11.044
2       32.2457 34.2977 5.05335
3       0.899308        0       3.06254
4       1.53638 0       2.09909
5       0.805337        0       2.47757
6       22.4883 27.6725 8.16921
7       0       0       0
8       40.2625 47.9744 12.4136
epoch: 90
weight  mean    median  stddev
0       72.9724 75.5529 6.13925
1       71.3564 70.3293 7.36435
2       27.0381 32.7938 8.77327
3       0       0       0
4       0       0       0
5       0.0640655       0       0.313856
6       27.7743 28.9618 3.37356
7       0       0       0
8       42.0495 47.9744 9.01821
epoch: 100
weight  mean    median  stddev
0       69.314  75.5529 8.79904
1       73.4978 75.3118 7.38554
2       33.4117 32.7938 3.10569
3       0       0       0
4       1.39727 0       2.48646
5       0       0       0
6       28.9552 27.6725 3.50848
7       0.333598        0       1.17609
8       15.1527 13.4586 11.4023
epoch: 110
weight  mean    median  stddev
0       59.133  51.0359 16.9186
1       72.3808 75.3118 10.7645
2       36.2282 35.8478 4.49913
3       0.754325        0       2.04272
4       0.267794        0       0.725191
5       0.916309        0       2.58929
6       31.9759 35.2273 4.04124
7       0.979429        0       4.22105
8       10.3253 12.6801 9.71145
epoch: 120
weight  mean    median  stddev
0       72.1354 75.5529 8.13031
1       74.4512 75.3118 8.94501
2       34.2275 32.7938 3.7724
3       0.115778        0       0.185657
4       0.17853 0       0.605423
5       1.8012  0       1.87475
6       28.4735 27.6725 5.81603
7       1.38294 0       4.09597
8       2.52116 0       4.83812
epoch: 130
weight  mean    median  stddev
0       68.8391 75.3979 8.40356
1       78.3384 84.0712 9.03416
2       23.8488 30.1482 14.9118
3       0.397928        0       0.867524
4       0.709994        0       2.41265
5       0.914266        0       3.36479
6       24.5874 27.6725 5.92334
1       74.4512 75.3118 8.94501
2       34.2275 32.7938 3.7724
3       0.115778        0       0.185657
4       0.17853 0       0.605423
5       1.8012  0       1.87475
6       28.4735 27.6725 5.81603
7       1.38294 0       4.09597
8       2.52116 0       4.83812
epoch: 130
weight  mean    median  stddev
0       68.8391 75.3979 8.40356
1       78.3384 84.0712 9.03416
2       23.8488 30.1482 14.9118
3       0.397928        0       0.867524
4       0.709994        0       2.41265
5       0.914266        0       3.36479
6       24.5874 27.6725 5.92334
2       23.8488 30.1482 14.9118
3       0.397928        0       0.867524
4       0.709994        0       2.41265
5       0.914266        0       3.36479
6       24.5874 27.6725 5.92334
5       0.914266        0       3.36479
6       24.5874 27.6725 5.92334
7       0.107424        0       0.365461
8       3.09138 0       8.25756
8       3.09138 0       8.25756
epoch: 140
epoch: 140
weight  mean    median  stddev
0       72.4944 75.5529 6.10454
1       80.94   84.0712 4.3489
2       29.2895 31.8063 9.32495
3       0       0       0
4       0       0       0
5       0       0       0
6       27.2663 27.6725 1.10007
7       0.347097        0       0.556593
8       2.7093  0       7.0783
epoch: 150
weight  mean    median  stddev
0       72.1776 75.5529 4.59466
1       83.6241 84.0712 3.95887
2       25.3523 28.6852 6.83328
3       0.849351        0       3.51868
4       0.781637        0       2.65066
5       0.426919        0       2.09147
6       26.9854 27.6725 3.11957
7       0.538236        0       2.15701
8       0.702505        0       2.34109
epoch: 160
weight  mean    median  stddev
0       65.2835 63.4701 5.60372
1       85.0054 84.0712 3.67388
0       65.2835 63.4701 5.60372
0       65.2835 63.4701 5.60372
0       65.2835 63.4701 5.60372
0       65.2835 63.4701 5.60372
1       85.0054 84.0712 3.67388
2       25.7588 28.6852 6.02491
2       25.7588 28.6852 6.02491
3       0.0150247       0       0.0736057
4       0.151138        0       0.667905
5       0.699606        0       1.90591
5       0.699606        0       1.90591
6       20.1003 23.2252 5.94398
6       20.1003 23.2252 5.94398
7       0.106618        0       0.522319
8       1.42671 0       2.69122
epoch: 170
weight  mean    median  stddev
0       64.4345 59.9427 6.64201
1       83.0672 81.9638 3.81707
2       25.1682 21.7776 8.42418
3       0.404247        0       1.10012
4       5.18156 7.38648 4.22393
5       0       0       0
6       24.8544 26.6446 7.89745
7       0.317321        0       1.55455
8       0.724956        0       2.13322
epoch: 180
weight  mean    median  stddev
0       61.1559 59.9427 2.02492
1       86.2304 84.0712 3.4522
2       17.0971 21.7776 8.82073
3       0.62762 0       3.0747
4       9.0538  11.5454 4.32916
5       0.198131        0       0.536542
6       28.6819 26.6446 6.99514
7       0.0220152       0       0.107852
8       0       0       0
epoch: 190
weight  mean    median  stddev
0       61.7603 59.9427 2.89888
1       83.8686 84.0712 6.8006
2       24.0074 23.6802 0.90356
3       0       0       0
4       9.43867 11.5454 5.53405
5       0       0       0
6       25.6126 26.6446 7.24047
7       0.0660455       0       0.178852
8       0.155322        0       0.626195
epoch: 200
weight  mean    median  stddev
0       61.163  63.5079 5.79721
1       86.3672 89.4072 8.37625
2       21.5581 25.6507 8.03203
3       5.87444 0       10.4536
4       9.22526 11.5454 4.61294
5       0.188758        0       0.64011
6       25.3948 26.6446 7.07089
7       0       0       0
8       0.87668 0       3.18814
